row_index,true_stress_level,predicted_stress_level,prob_low,prob_moderate,prob_high,fold,model
4,moderate,high,0.06065522516262574,0.3234739651478076,0.6158708096895673,1,random_forest
7,moderate,high,0.22102083538077286,0.32131233026535927,0.45766683435386807,1,random_forest
9,high,high,0.13117741088931872,0.33925804489871103,0.5295645442119701,1,random_forest
14,high,moderate,0.1513886610065691,0.5480446244035203,0.3005667145899102,1,random_forest
16,moderate,moderate,0.33809984164724644,0.4321151839686727,0.22978497438408085,1,random_forest
20,high,high,0.011423076923076923,0.19907264779376582,0.7895042752831576,1,random_forest
23,moderate,moderate,0.057087460026465336,0.5245547415685123,0.4183577984050221,1,random_forest
24,high,high,0.014122462035768486,0.19051173964764612,0.7953657983165857,1,random_forest
27,high,high,0.19195674344970678,0.2924476970340007,0.5155955595162924,1,random_forest
28,high,high,0.04504136796770457,0.4244156360667884,0.5305429959655072,1,random_forest
29,low,low,0.6848556997259135,0.2662578952977484,0.04888640497633809,1,random_forest
33,moderate,moderate,0.18323716671986098,0.45442443957654516,0.36233839370359383,1,random_forest
38,low,high,0.34117317320689744,0.30698465001556824,0.3518421767775342,1,random_forest
0,high,high,0.08275663558361439,0.42241544805129244,0.49482791636509327,2,random_forest
2,low,moderate,0.2102578505708061,0.5380936513940852,0.2516484980351086,2,random_forest
5,moderate,high,0.02882759007348562,0.3729722243031091,0.5982001856234053,2,random_forest
11,high,high,0.01566514365308965,0.2631538104727795,0.7211810458741312,2,random_forest
12,high,high,0.06304084532025707,0.34734467974650624,0.5896144749332373,2,random_forest
15,moderate,high,0.049697451758927175,0.4086020673147728,0.5417004809263004,2,random_forest
22,moderate,low,0.590705230678642,0.3281286463993087,0.08116612292204956,2,random_forest
30,moderate,moderate,0.01865315949984285,0.5803922619363188,0.4009545785638387,2,random_forest
42,moderate,high,0.02993171877035626,0.41444403321143414,0.5556242480182096,2,random_forest
43,high,high,0.021482785522159334,0.13783012969996183,0.840687084777879,2,random_forest
46,high,high,0.0804711101997535,0.4204671285860446,0.49906176121420204,2,random_forest
49,low,low,0.6288317504093723,0.2831964935351877,0.08797175605543982,2,random_forest
50,high,high,0.03434337436443635,0.4112561158164191,0.5544005098191446,2,random_forest
3,low,low,0.441888058571168,0.43881621080048167,0.11929573062835037,3,random_forest
6,high,high,0.06342056744997922,0.193386985387503,0.7431924471625174,3,random_forest
8,moderate,moderate,0.19397762121814752,0.4125830956091423,0.3934392831727103,3,random_forest
13,high,high,0.08081393078444966,0.4083789462258566,0.5108071229896938,3,random_forest
19,low,moderate,0.400382031072758,0.4489476804001733,0.15067028852706885,3,random_forest
21,moderate,moderate,0.04832697965768436,0.5756426371002664,0.37603038324204924,3,random_forest
25,high,low,0.35820155628047007,0.3452453698467261,0.2965530738728039,3,random_forest
26,high,moderate,0.16959762146546373,0.5420012685295368,0.2884011100049994,3,random_forest
32,moderate,high,0.17187401972443922,0.33489008731247033,0.49323589296309034,3,random_forest
34,moderate,moderate,0.32044299935355514,0.5058937253635328,0.17366327528291187,3,random_forest
37,high,high,0.046092441205344434,0.24974587607601842,0.7041616827186372,3,random_forest
47,high,high,0.1268933515368229,0.2694045588735006,0.6037020895896765,3,random_forest
51,moderate,moderate,0.250716287943197,0.5031918117514331,0.24609190030537031,3,random_forest
1,moderate,low,0.42147821794327844,0.3565742203442884,0.22194756171243293,4,random_forest
10,high,high,0.0354520524879845,0.2774877815297131,0.6870601659823027,4,random_forest
17,high,moderate,0.029798023613813087,0.5347200494193083,0.43548192696687843,4,random_forest
18,low,moderate,0.31595088515545716,0.36491163033635643,0.3191374845081866,4,random_forest
31,low,moderate,0.41221971893318443,0.4290655654199808,0.15871471564683473,4,random_forest
35,high,moderate,0.026902772673862763,0.5054603649886701,0.4676368623374672,4,random_forest
36,moderate,moderate,0.199471443132592,0.5444300644909025,0.25609849237650567,4,random_forest
39,high,high,0.006282051282051282,0.23049483945982407,0.7632231092581248,4,random_forest
40,moderate,moderate,0.051523719353632966,0.4895278055946383,0.4589484750517288,4,random_forest
41,high,moderate,0.08458581153262004,0.5698897177689807,0.34552447069839926,4,random_forest
44,moderate,moderate,0.0885141477399542,0.4826432307290629,0.4288426215309831,4,random_forest
45,moderate,moderate,0.25020694955765244,0.5348700479972793,0.21492300244506884,4,random_forest
48,high,moderate,0.03156561956561957,0.49951368168423566,0.4689206987501447,4,random_forest
